pre,post,mask
tiles/images\EARTHQUAKE-TURKEY_001580_pre.png,tiles/images\EARTHQUAKE-TURKEY_001580_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_001580_class.png
tiles/images\EARTHQUAKE-TURKEY_001697_pre.png,tiles/images\EARTHQUAKE-TURKEY_001697_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_001697_class.png
tiles/images\EARTHQUAKE-TURKEY_001722_pre.png,tiles/images\EARTHQUAKE-TURKEY_001722_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_001722_class.png
tiles/images\EARTHQUAKE-TURKEY_001723_pre.png,tiles/images\EARTHQUAKE-TURKEY_001723_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_001723_class.png
tiles/images\EARTHQUAKE-TURKEY_001778_pre.png,tiles/images\EARTHQUAKE-TURKEY_001778_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_001778_class.png
tiles/images\EARTHQUAKE-TURKEY_001838_pre.png,tiles/images\EARTHQUAKE-TURKEY_001838_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_001838_class.png
tiles/images\EARTHQUAKE-TURKEY_001908_pre.png,tiles/images\EARTHQUAKE-TURKEY_001908_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_001908_class.png
tiles/images\EARTHQUAKE-TURKEY_002007_pre.png,tiles/images\EARTHQUAKE-TURKEY_002007_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_002007_class.png
tiles/images\EARTHQUAKE-TURKEY_002034_pre.png,tiles/images\EARTHQUAKE-TURKEY_002034_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_002034_class.png
tiles/images\EARTHQUAKE-TURKEY_002070_pre.png,tiles/images\EARTHQUAKE-TURKEY_002070_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_002070_class.png
tiles/images\EARTHQUAKE-TURKEY_002294_pre.png,tiles/images\EARTHQUAKE-TURKEY_002294_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_002294_class.png
tiles/images\EARTHQUAKE-TURKEY_002457_pre.png,tiles/images\EARTHQUAKE-TURKEY_002457_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_002457_class.png
tiles/images\EARTHQUAKE-TURKEY_002480_pre.png,tiles/images\EARTHQUAKE-TURKEY_002480_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_002480_class.png
tiles/images\EARTHQUAKE-TURKEY_002534_pre.png,tiles/images\EARTHQUAKE-TURKEY_002534_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_002534_class.png
tiles/images\EARTHQUAKE-TURKEY_002708_pre.png,tiles/images\EARTHQUAKE-TURKEY_002708_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_002708_class.png
tiles/images\EARTHQUAKE-TURKEY_002723_pre.png,tiles/images\EARTHQUAKE-TURKEY_002723_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_002723_class.png
tiles/images\EARTHQUAKE-TURKEY_002819_pre.png,tiles/images\EARTHQUAKE-TURKEY_002819_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_002819_class.png
tiles/images\EARTHQUAKE-TURKEY_002888_pre.png,tiles/images\EARTHQUAKE-TURKEY_002888_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_002888_class.png
tiles/images\EARTHQUAKE-TURKEY_002916_pre.png,tiles/images\EARTHQUAKE-TURKEY_002916_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_002916_class.png
tiles/images\EARTHQUAKE-TURKEY_002960_pre.png,tiles/images\EARTHQUAKE-TURKEY_002960_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_002960_class.png
tiles/images\EARTHQUAKE-TURKEY_003096_pre.png,tiles/images\EARTHQUAKE-TURKEY_003096_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_003096_class.png
tiles/images\EARTHQUAKE-TURKEY_003471_pre.png,tiles/images\EARTHQUAKE-TURKEY_003471_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_003471_class.png
tiles/images\EARTHQUAKE-TURKEY_003599_pre.png,tiles/images\EARTHQUAKE-TURKEY_003599_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_003599_class.png
tiles/images\EARTHQUAKE-TURKEY_003796_pre.png,tiles/images\EARTHQUAKE-TURKEY_003796_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_003796_class.png
tiles/images\EARTHQUAKE-TURKEY_003801_pre.png,tiles/images\EARTHQUAKE-TURKEY_003801_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_003801_class.png
tiles/images\EARTHQUAKE-TURKEY_003823_pre.png,tiles/images\EARTHQUAKE-TURKEY_003823_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_003823_class.png
tiles/images\EARTHQUAKE-TURKEY_003927_pre.png,tiles/images\EARTHQUAKE-TURKEY_003927_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_003927_class.png
tiles/images\EARTHQUAKE-TURKEY_003947_pre.png,tiles/images\EARTHQUAKE-TURKEY_003947_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_003947_class.png
tiles/images\EARTHQUAKE-TURKEY_003989_pre.png,tiles/images\EARTHQUAKE-TURKEY_003989_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_003989_class.png
tiles/images\EARTHQUAKE-TURKEY_004041_pre.png,tiles/images\EARTHQUAKE-TURKEY_004041_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_004041_class.png
tiles/images\EARTHQUAKE-TURKEY_004098_pre.png,tiles/images\EARTHQUAKE-TURKEY_004098_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_004098_class.png
tiles/images\EARTHQUAKE-TURKEY_004135_pre.png,tiles/images\EARTHQUAKE-TURKEY_004135_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_004135_class.png
tiles/images\EARTHQUAKE-TURKEY_004195_pre.png,tiles/images\EARTHQUAKE-TURKEY_004195_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_004195_class.png
tiles/images\EARTHQUAKE-TURKEY_004286_pre.png,tiles/images\EARTHQUAKE-TURKEY_004286_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_004286_class.png
tiles/images\EARTHQUAKE-TURKEY_004517_pre.png,tiles/images\EARTHQUAKE-TURKEY_004517_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_004517_class.png
tiles/images\EARTHQUAKE-TURKEY_004537_pre.png,tiles/images\EARTHQUAKE-TURKEY_004537_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_004537_class.png
tiles/images\EARTHQUAKE-TURKEY_004606_pre.png,tiles/images\EARTHQUAKE-TURKEY_004606_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_004606_class.png
tiles/images\EARTHQUAKE-TURKEY_004811_pre.png,tiles/images\EARTHQUAKE-TURKEY_004811_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_004811_class.png
tiles/images\EARTHQUAKE-TURKEY_004812_pre.png,tiles/images\EARTHQUAKE-TURKEY_004812_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_004812_class.png
tiles/images\EARTHQUAKE-TURKEY_004846_pre.png,tiles/images\EARTHQUAKE-TURKEY_004846_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_004846_class.png
tiles/images\EARTHQUAKE-TURKEY_004894_pre.png,tiles/images\EARTHQUAKE-TURKEY_004894_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_004894_class.png
tiles/images\EARTHQUAKE-TURKEY_004900_pre.png,tiles/images\EARTHQUAKE-TURKEY_004900_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_004900_class.png
tiles/images\EARTHQUAKE-TURKEY_004917_pre.png,tiles/images\EARTHQUAKE-TURKEY_004917_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_004917_class.png
tiles/images\EARTHQUAKE-TURKEY_004999_pre.png,tiles/images\EARTHQUAKE-TURKEY_004999_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_004999_class.png
tiles/images\EARTHQUAKE-TURKEY_005040_pre.png,tiles/images\EARTHQUAKE-TURKEY_005040_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_005040_class.png
tiles/images\EARTHQUAKE-TURKEY_005270_pre.png,tiles/images\EARTHQUAKE-TURKEY_005270_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_005270_class.png
tiles/images\EARTHQUAKE-TURKEY_005401_pre.png,tiles/images\EARTHQUAKE-TURKEY_005401_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_005401_class.png
tiles/images\EARTHQUAKE-TURKEY_005767_pre.png,tiles/images\EARTHQUAKE-TURKEY_005767_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_005767_class.png
tiles/images\EARTHQUAKE-TURKEY_005782_pre.png,tiles/images\EARTHQUAKE-TURKEY_005782_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_005782_class.png
tiles/images\EARTHQUAKE-TURKEY_006040_pre.png,tiles/images\EARTHQUAKE-TURKEY_006040_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_006040_class.png
tiles/images\EARTHQUAKE-TURKEY_006219_pre.png,tiles/images\EARTHQUAKE-TURKEY_006219_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_006219_class.png
tiles/images\EARTHQUAKE-TURKEY_006275_pre.png,tiles/images\EARTHQUAKE-TURKEY_006275_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_006275_class.png
tiles/images\EARTHQUAKE-TURKEY_006365_pre.png,tiles/images\EARTHQUAKE-TURKEY_006365_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_006365_class.png
tiles/images\EARTHQUAKE-TURKEY_006538_pre.png,tiles/images\EARTHQUAKE-TURKEY_006538_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_006538_class.png
tiles/images\EARTHQUAKE-TURKEY_006625_pre.png,tiles/images\EARTHQUAKE-TURKEY_006625_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_006625_class.png
tiles/images\EARTHQUAKE-TURKEY_006663_pre.png,tiles/images\EARTHQUAKE-TURKEY_006663_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_006663_class.png
tiles/images\EARTHQUAKE-TURKEY_006691_pre.png,tiles/images\EARTHQUAKE-TURKEY_006691_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_006691_class.png
tiles/images\EARTHQUAKE-TURKEY_006798_pre.png,tiles/images\EARTHQUAKE-TURKEY_006798_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_006798_class.png
tiles/images\EARTHQUAKE-TURKEY_006911_pre.png,tiles/images\EARTHQUAKE-TURKEY_006911_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_006911_class.png
tiles/images\EARTHQUAKE-TURKEY_006926_pre.png,tiles/images\EARTHQUAKE-TURKEY_006926_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_006926_class.png
tiles/images\EARTHQUAKE-TURKEY_006959_pre.png,tiles/images\EARTHQUAKE-TURKEY_006959_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_006959_class.png
tiles/images\EARTHQUAKE-TURKEY_006979_pre.png,tiles/images\EARTHQUAKE-TURKEY_006979_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_006979_class.png
tiles/images\EARTHQUAKE-TURKEY_007084_pre.png,tiles/images\EARTHQUAKE-TURKEY_007084_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_007084_class.png
tiles/images\EARTHQUAKE-TURKEY_007324_pre.png,tiles/images\EARTHQUAKE-TURKEY_007324_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_007324_class.png
tiles/images\EARTHQUAKE-TURKEY_007390_pre.png,tiles/images\EARTHQUAKE-TURKEY_007390_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_007390_class.png
tiles/images\EARTHQUAKE-TURKEY_007403_pre.png,tiles/images\EARTHQUAKE-TURKEY_007403_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_007403_class.png
tiles/images\EARTHQUAKE-TURKEY_007889_pre.png,tiles/images\EARTHQUAKE-TURKEY_007889_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_007889_class.png
tiles/images\EARTHQUAKE-TURKEY_007983_pre.png,tiles/images\EARTHQUAKE-TURKEY_007983_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_007983_class.png
tiles/images\EARTHQUAKE-TURKEY_008077_pre.png,tiles/images\EARTHQUAKE-TURKEY_008077_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_008077_class.png
tiles/images\EARTHQUAKE-TURKEY_008320_pre.png,tiles/images\EARTHQUAKE-TURKEY_008320_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_008320_class.png
tiles/images\EARTHQUAKE-TURKEY_008551_pre.png,tiles/images\EARTHQUAKE-TURKEY_008551_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_008551_class.png
tiles/images\EARTHQUAKE-TURKEY_008624_pre.png,tiles/images\EARTHQUAKE-TURKEY_008624_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_008624_class.png
tiles/images\EARTHQUAKE-TURKEY_008693_pre.png,tiles/images\EARTHQUAKE-TURKEY_008693_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_008693_class.png
tiles/images\EARTHQUAKE-TURKEY_008724_pre.png,tiles/images\EARTHQUAKE-TURKEY_008724_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_008724_class.png
tiles/images\EARTHQUAKE-TURKEY_008755_pre.png,tiles/images\EARTHQUAKE-TURKEY_008755_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_008755_class.png
tiles/images\EARTHQUAKE-TURKEY_008888_pre.png,tiles/images\EARTHQUAKE-TURKEY_008888_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_008888_class.png
tiles/images\EARTHQUAKE-TURKEY_009307_pre.png,tiles/images\EARTHQUAKE-TURKEY_009307_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_009307_class.png
tiles/images\EARTHQUAKE-TURKEY_009393_pre.png,tiles/images\EARTHQUAKE-TURKEY_009393_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_009393_class.png
tiles/images\EARTHQUAKE-TURKEY_009500_pre.png,tiles/images\EARTHQUAKE-TURKEY_009500_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_009500_class.png
tiles/images\EARTHQUAKE-TURKEY_009661_pre.png,tiles/images\EARTHQUAKE-TURKEY_009661_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_009661_class.png
tiles/images\EARTHQUAKE-TURKEY_010041_pre.png,tiles/images\EARTHQUAKE-TURKEY_010041_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_010041_class.png
tiles/images\EARTHQUAKE-TURKEY_010130_pre.png,tiles/images\EARTHQUAKE-TURKEY_010130_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_010130_class.png
tiles/images\EARTHQUAKE-TURKEY_010162_pre.png,tiles/images\EARTHQUAKE-TURKEY_010162_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_010162_class.png
tiles/images\EARTHQUAKE-TURKEY_010231_pre.png,tiles/images\EARTHQUAKE-TURKEY_010231_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_010231_class.png
tiles/images\EARTHQUAKE-TURKEY_010414_pre.png,tiles/images\EARTHQUAKE-TURKEY_010414_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_010414_class.png
tiles/images\EARTHQUAKE-TURKEY_010592_pre.png,tiles/images\EARTHQUAKE-TURKEY_010592_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_010592_class.png
tiles/images\EARTHQUAKE-TURKEY_010654_pre.png,tiles/images\EARTHQUAKE-TURKEY_010654_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_010654_class.png
tiles/images\EARTHQUAKE-TURKEY_010863_pre.png,tiles/images\EARTHQUAKE-TURKEY_010863_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_010863_class.png
tiles/images\EARTHQUAKE-TURKEY_010999_pre.png,tiles/images\EARTHQUAKE-TURKEY_010999_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_010999_class.png
tiles/images\EARTHQUAKE-TURKEY_011191_pre.png,tiles/images\EARTHQUAKE-TURKEY_011191_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_011191_class.png
tiles/images\EARTHQUAKE-TURKEY_011385_pre.png,tiles/images\EARTHQUAKE-TURKEY_011385_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_011385_class.png
tiles/images\EARTHQUAKE-TURKEY_011479_pre.png,tiles/images\EARTHQUAKE-TURKEY_011479_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_011479_class.png
tiles/images\EARTHQUAKE-TURKEY_011484_pre.png,tiles/images\EARTHQUAKE-TURKEY_011484_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_011484_class.png
tiles/images\EARTHQUAKE-TURKEY_011567_pre.png,tiles/images\EARTHQUAKE-TURKEY_011567_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_011567_class.png
tiles/images\EARTHQUAKE-TURKEY_011598_pre.png,tiles/images\EARTHQUAKE-TURKEY_011598_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_011598_class.png
tiles/images\EARTHQUAKE-TURKEY_011674_pre.png,tiles/images\EARTHQUAKE-TURKEY_011674_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_011674_class.png
tiles/images\EARTHQUAKE-TURKEY_011914_pre.png,tiles/images\EARTHQUAKE-TURKEY_011914_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_011914_class.png
tiles/images\EARTHQUAKE-TURKEY_011947_pre.png,tiles/images\EARTHQUAKE-TURKEY_011947_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_011947_class.png
tiles/images\EARTHQUAKE-TURKEY_012070_pre.png,tiles/images\EARTHQUAKE-TURKEY_012070_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_012070_class.png
tiles/images\EARTHQUAKE-TURKEY_012248_pre.png,tiles/images\EARTHQUAKE-TURKEY_012248_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_012248_class.png
tiles/images\EARTHQUAKE-TURKEY_012443_pre.png,tiles/images\EARTHQUAKE-TURKEY_012443_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_012443_class.png
tiles/images\EARTHQUAKE-TURKEY_012447_pre.png,tiles/images\EARTHQUAKE-TURKEY_012447_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_012447_class.png
tiles/images\EARTHQUAKE-TURKEY_012573_pre.png,tiles/images\EARTHQUAKE-TURKEY_012573_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_012573_class.png
tiles/images\EARTHQUAKE-TURKEY_012589_pre.png,tiles/images\EARTHQUAKE-TURKEY_012589_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_012589_class.png
tiles/images\EARTHQUAKE-TURKEY_012592_pre.png,tiles/images\EARTHQUAKE-TURKEY_012592_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_012592_class.png
tiles/images\EARTHQUAKE-TURKEY_012611_pre.png,tiles/images\EARTHQUAKE-TURKEY_012611_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_012611_class.png
tiles/images\EARTHQUAKE-TURKEY_012635_pre.png,tiles/images\EARTHQUAKE-TURKEY_012635_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_012635_class.png
tiles/images\EARTHQUAKE-TURKEY_012744_pre.png,tiles/images\EARTHQUAKE-TURKEY_012744_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_012744_class.png
tiles/images\EARTHQUAKE-TURKEY_012792_pre.png,tiles/images\EARTHQUAKE-TURKEY_012792_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_012792_class.png
tiles/images\EARTHQUAKE-TURKEY_012987_pre.png,tiles/images\EARTHQUAKE-TURKEY_012987_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_012987_class.png
tiles/images\EARTHQUAKE-TURKEY_013074_pre.png,tiles/images\EARTHQUAKE-TURKEY_013074_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_013074_class.png
tiles/images\EARTHQUAKE-TURKEY_013310_pre.png,tiles/images\EARTHQUAKE-TURKEY_013310_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_013310_class.png
tiles/images\EARTHQUAKE-TURKEY_013501_pre.png,tiles/images\EARTHQUAKE-TURKEY_013501_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_013501_class.png
tiles/images\EARTHQUAKE-TURKEY_013560_pre.png,tiles/images\EARTHQUAKE-TURKEY_013560_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_013560_class.png
tiles/images\EARTHQUAKE-TURKEY_013586_pre.png,tiles/images\EARTHQUAKE-TURKEY_013586_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_013586_class.png
tiles/images\EARTHQUAKE-TURKEY_013590_pre.png,tiles/images\EARTHQUAKE-TURKEY_013590_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_013590_class.png
tiles/images\EARTHQUAKE-TURKEY_013621_pre.png,tiles/images\EARTHQUAKE-TURKEY_013621_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_013621_class.png
tiles/images\EARTHQUAKE-TURKEY_013688_pre.png,tiles/images\EARTHQUAKE-TURKEY_013688_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_013688_class.png
tiles/images\EARTHQUAKE-TURKEY_013906_pre.png,tiles/images\EARTHQUAKE-TURKEY_013906_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_013906_class.png
tiles/images\EARTHQUAKE-TURKEY_014009_pre.png,tiles/images\EARTHQUAKE-TURKEY_014009_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_014009_class.png
tiles/images\EARTHQUAKE-TURKEY_014121_pre.png,tiles/images\EARTHQUAKE-TURKEY_014121_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_014121_class.png
tiles/images\EARTHQUAKE-TURKEY_014315_pre.png,tiles/images\EARTHQUAKE-TURKEY_014315_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_014315_class.png
tiles/images\EARTHQUAKE-TURKEY_014337_pre.png,tiles/images\EARTHQUAKE-TURKEY_014337_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_014337_class.png
tiles/images\EARTHQUAKE-TURKEY_014365_pre.png,tiles/images\EARTHQUAKE-TURKEY_014365_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_014365_class.png
tiles/images\EARTHQUAKE-TURKEY_014420_pre.png,tiles/images\EARTHQUAKE-TURKEY_014420_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_014420_class.png
tiles/images\EARTHQUAKE-TURKEY_014426_pre.png,tiles/images\EARTHQUAKE-TURKEY_014426_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_014426_class.png
tiles/images\EARTHQUAKE-TURKEY_014582_pre.png,tiles/images\EARTHQUAKE-TURKEY_014582_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_014582_class.png
tiles/images\EARTHQUAKE-TURKEY_014599_pre.png,tiles/images\EARTHQUAKE-TURKEY_014599_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_014599_class.png
